Request ID,Customer ID,Customer Name,Customer Company,Request Date,Service Type,Capability,Issue Description,Assigned Team,Resolution Time (hours),Status,Customer Feedback,Customer Rating (1-5),Escalation (Yes/No),Complaint,Compliment,General Comment,Expectation,Sentiment
2767876e-d5f7-4cfe-9747-190a9161724e,4c574866-10fe-46e7-a329-394545d4f16c,Troy Mercado,"Daniels, Ward and Orozco",11/07/2024,Maintenance,Cloud Services,Play call life product indicate box generation.,Team A,23.99,Pending,Color model in front more man position.,4,No,,Many impact site throughout act what region.,,Memory return room remain likely popular family.,Positive
9fe0f997-c64f-4714-accb-9b61bf2ef80e,5e773f7a-7a74-4e86-aa2c-4e5f69c2238c,Curtis Dalton,Rollins Inc,31/07/2024,Consulting,Security,Protect worker best which character top live.,Team D,62.42,Escalated,Least focus begin while woman result word concern. Security group task dream open work thing how.,3,Yes,My factor art.,There management hour open stay.,School especially play two use sport.,Team lead member evidence.,Negative
30f435fa-4fb3-44c7-8d7d-1f1f429e42b9,4015044e-d81c-44bd-85d6-ef16bdbff832,Caroline Delgado,Anderson-Johnson,22/01/2024,Consulting,Application Support,Page society direction former seem father drug early.,Team B,62.45,Pending,Discover growth just mean.,1,No,Effort hand source site everything star.,Many maybe kid husband.,Statement kind firm beautiful test magazine consumer well.,Stuff option young war.,Negative
8f4f5cb0-6569-4d77-979d-dcb6b0b3ad06,5facdbf8-2010-4540-baf5-d11bb0bb5b3d,John Aguirre,"Peters, Pena and Mcdonald",16/03/2024,Consulting,Cloud Services,Perform program network give.,Team B,47.01,Resolved,Represent whom again until back ask themselves expect. Outside around water purpose want.,2,No,,,Serious appear conference why.,Believe though only goal push nation nice.,Neutral
20845db2-6927-4529-8beb-7d3f30cc84ed,254873d0-3c40-48e4-994b-504c75b4b32f,Keith Little,Hahn LLC,12/03/2024,Remote Support,Security,Century newspaper environment decision fly company citizen cold executive by.,Team C,47.24,In Progress,Operation time top any around follow view investment.,2,No,Southern campaign firm soon.,Turn drug great.,More financial space west staff blood response tonight.,Rich general per happen arm.,Neutral
ac902a5b-83c7-4cc3-a710-3e259414737b,c79d7714-d9de-4a3b-a50e-01d3bb2b96a5,Donald Foster,Price-Gilbert,15/05/2024,Remote Support,Database Management,Anyone report yard difference because experience.,Team A,58.63,Resolved,Build impact have senior. Official inside price three set book animal.,5,Yes,,Trial a develop president win writer.,,Treatment eye behind more.,Negative
81f34872-33a7-4b47-b953-24c24568feff,61d92b09-f7fe-4c06-8fe1-3dd02be53ed3,John Knight,Ross-Gibson,17/05/2024,Consulting,Cloud Services,Too future able discover more smile.,Team B,8.34,Resolved,Pass even body.,4,Yes,,Prevent safe serious should.,Result name develop many participant environmental really.,Fish send nearly material person.,Negative
1b69c4d0-72be-4414-b666-27aee64741b7,c2c0c610-3b00-4499-b506-99615e8f320b,Tony Davis,"Ford, Smith and Bennett",28/05/2024,Consulting,Security,Factor people which activity front yard evidence nation gun who.,Team D,25.73,In Progress,Law boy never identify.,5,No,,Ask seven its affect.,Policy them amount another voice outside performance.,Measure what ago.,Positive
5f32c6f8-5dcd-4339-9bca-ee17fd6a5415,cd14c6d4-2d20-4679-8dd9-42e575b59ddd,Lisa Fowler,"Brennan, Scott and Davis",16/04/2024,Maintenance,Database Management,Choose forward describe message without almost call.,Team B,36.84,Pending,Feeling commercial between relationship.,2,No,,,,Concern price sort lot ground matter that.,Positive
df16ca63-331f-426b-bc7f-29c254bfa4b2,c12e9fe7-cfd9-491b-91df-8609c98e1aeb,Alicia Sims,Foster Group,05/08/2024,Remote Support,Database Management,Buy sport figure speak now summer but lead state response minute.,Team D,67.8,Pending,Brother order on.,2,No,,South program tree million.,Long bit drop religious without.,Knowledge early among charge buy save citizen.,Positive
1bc99454-0dc8-4b4e-82ce-636e645cd78e,bb634780-f9d2-4da3-89d3-4455892cf84e,Vickie Stone,"Turner, Shields and Jennings",05/06/2024,Consulting,Application Support,Whole save where top ok bring.,Team A,12.12,Pending,Available partner determine quickly material let main. Together news thousand allow night follow.,5,Yes,,Change level least claim statement parent.,Analysis conference administration.,Treat set speech poor especially.,Negative
2e3c682d-7fda-4f53-8471-4569e01f9e3b,7cc42b20-4335-4be8-8416-10283102d3cb,Michael Ford,Garcia-Mitchell,06/01/2024,Consulting,Application Support,Former positive scene remain stock son school.,Team D,46.54,Escalated,Expect level game executive. Skill prove edge star risk audience oil.,5,No,Evidence recent value me staff.,Read enter part evening wear senior play.,Decide choice wind.,Inside man north important long model adult.,Neutral
b13f80ad-9964-4d97-8815-7771a958ae16,4fdc33be-6799-4149-bcb3-e9870c7d3f6e,William Gonzales,Martinez Inc,10/02/2024,On-site Support,Security,Room yet relate interesting here sure edge recently.,Team B,56.58,Resolved,Page fight community white feeling particular.,4,Yes,,Employee system ready.,Experience floor actually allow create yet security experience.,Television everybody camera.,Positive
9f54588a-79b9-4dcc-a591-cedac06ae071,b2a33138-9d74-4469-a8fd-14d966467696,Jacob Walker,"Smith, Brown and May",31/08/2024,Consulting,Networking,Hundred until six later film after person collection ready significant fund.,Team B,17.18,Escalated,Evidence movement cold may none.,4,Yes,Him when us bed.,,,Money seat several baby national enjoy.,Negative
389b7e1e-ef00-4c51-a5c4-0514fde8e275,9b1da597-1350-4657-9885-1408c3792f4c,Michael Rogers,"Evans, Koch and Peterson",07/06/2024,Consulting,Networking,Black together put loss change doctor.,Team D,24.34,Pending,Avoid himself society half table type. Old as I firm or traditional.,1,No,Move environmental mind.,Still among identify four why relate.,Talk method Mrs.,Local upon war media ever dinner.,Negative
8c2bf89b-c30e-4e16-b024-4eeb6871891b,d85ce200-874f-457d-ae8b-2ba7b820f841,Jonathan Smith,Sanchez Group,14/05/2024,Remote Support,Application Support,Upon plant enjoy couple body expert task outside live.,Team C,6.61,Escalated,Congress now back option research.,1,No,,Series today still play hear learn.,Nation exist small who letter.,Point indicate nation.,Neutral
6e4269c8-f9ab-489e-a0dc-e7806f878848,132697c0-6363-451a-8fc9-ff196cc8f2a6,Sheena Luna,Allen Group,24/03/2024,Consulting,Database Management,Remain family dream south phone.,Team C,30.17,In Progress,Decide be despite firm boy. Five health describe bill onto impact.,5,Yes,Matter sign feel.,Within probably art sell firm inside get where.,Occur before laugh street decide into view.,Whose hair remember line behavior field.,Negative
d7b35be0-6197-48c5-a07c-7b2b1e9620df,400652df-3b3b-402b-9cd3-c9b5448d7c32,Jessica Hall,Sheppard-Parrish,06/02/2024,On-site Support,Application Support,Woman notice hair none perhaps term fall.,Team D,28.39,Pending,Pick full finally understand relationship. Far share price stay.,2,No,,,Fish of guy.,Shake challenge economy or million.,Negative
44f3a498-b6cf-4e53-9170-01c612a8a044,89662c11-be23-4bdf-be2d-14cb6e570d07,Jeffrey Thomas,Martinez Ltd,18/01/2024,On-site Support,Security,Hospital movement vote risk skill.,Team A,63.33,In Progress,Recent discussion happy dark hot.,4,Yes,,,Success task phone yard tend.,Reduce fire black sit actually shake.,Positive
4f1b531e-5b37-4be9-aa7d-d27130ce4b72,f9181bb7-d1c8-420a-a096-370056199475,Joseph Wood,"Brown, Nichols and Miller",09/02/2024,On-site Support,Application Support,Later religious church least bring season example boy security where.,Team D,8.31,Resolved,Necessary forward base range.,3,Yes,,From answer most follow president anyone.,Table material onto affect around.,Ball save short.,Neutral
cfbbfe60-9fed-4230-81a6-b1af5ee6177a,e50a4b11-821f-445a-8b49-a88e690e4bc1,Lauren Cruz,Carlson LLC,27/04/2024,Maintenance,Database Management,Mr minute moment address.,Team C,34.15,In Progress,Democrat including remain resource same. However bring pull director.,3,Yes,Find month speech affect should one paper majority.,Series hit place add there model have.,Remain force pass father others.,Include service always cell tell.,Negative
88f5409d-d87d-47b5-9647-d465e0105b25,992ad525-ee0f-4036-8610-0a073b01a186,Sherry Williams,Harris LLC,06/07/2024,On-site Support,Networking,Cold computer opportunity hit east.,Team D,63.19,Pending,Inside final example father citizen arrive. Rich defense benefit.,5,No,Artist five student read eat happy explain.,,,Impact kind down nearly represent while positive.,Neutral
d5e9da3b-1a75-4b09-8838-f4e0e7ec20f8,f016ea67-b8c8-4a9e-9e3e-19b13f5b54f1,Julia Wilson,Campbell-Jones,06/01/2024,Consulting,Networking,Wonder likely matter energy seven price.,Team C,28.19,Escalated,Keep defense off bar whole physical.,3,No,,,Garden course case bank mother theory begin want.,Enough wait power key director hundred management accept.,Positive
f12bfbf7-f088-4f82-87b9-663e0f029c4c,a9b9b7bc-c53d-40b4-8a3b-5fffe4195a79,Donald Burns Jr.,"Hood, Moore and Lambert",27/05/2024,Consulting,Application Support,Economy all door collection perform none dinner eat.,Team A,54.43,Pending,At table when. Religious huge hospital yet.,4,Yes,,,Finally design option book spring civil center town.,Must strategy new training many prepare.,Positive
3b1dfc97-b01b-49f9-9075-887215ba01d0,688e573e-d650-4f13-8412-85d58fbdeef0,Nicholas Porter,"Oliver, Hampton and Macias",15/01/2024,On-site Support,Security,Avoid write thank benefit project short case north.,Team A,15.99,Pending,Spend outside understand we join dark author.,4,No,Thousand rule produce.,,Environmental amount kid join computer before remain.,Fast apply about guy.,Positive
b0467d3e-dc4b-4e73-b534-abfc88f98944,2362fd28-f848-405c-ae1a-a5f57a8a8879,Brianna Buchanan,Small-Middleton,12/08/2024,Remote Support,Security,Current fly her blue city through hit data.,Team B,56.86,Resolved,Bed education newspaper over.,2,Yes,Stuff worry local true bank miss can interest.,,,Attention low tonight fire record.,Negative
2dd578eb-b594-4dce-8d57-879433e48215,6a2432d1-dc35-4ee6-9717-df893d2c31d4,Steve Davis,Garcia-Powell,11/03/2024,Remote Support,Cloud Services,Almost strong left affect shake type so Democrat section.,Team D,56.16,Resolved,Bad across subject experience soon spring establish.,4,No,Reveal expert across street if world exactly list.,Production series himself government through.,Approach south wonder practice my.,Party draw address ready open worry money.,Neutral
40a8c8c8-7866-4ad6-b402-779fbb364f54,07d4698a-2323-4238-aae2-82a2b63ae6d7,Joseph Cain,"Wilson, Harrell and Johnson",26/04/2024,Remote Support,Cloud Services,Foot senior consider partner tax young first building animal.,Team D,1.74,In Progress,Age edge lead president order represent.,4,Yes,,,Can total pretty seven see.,Decision paper inside political argue finally war.,Negative
2c00704a-ce30-4c95-a54c-c42473fa79ad,4f64f6b7-5ff1-4d5b-833c-fafd0c6b96d9,Dawn Pruitt,Ortiz-Gonzalez,29/08/2024,Consulting,Application Support,Past identify give ten material central such.,Team B,58.73,Pending,Clear character Democrat oil none yard.,4,Yes,Almost seat rule yeah clear almost down.,,,Box lay method price.,Negative
ee7bb2fc-a36b-4ec0-be0f-60fd7420229f,3803915e-fbdd-4db4-894c-7782e9fcbbe5,Christian Cook,Brown Group,02/08/2024,Maintenance,Networking,Head scene these relate.,Team B,9.66,Resolved,Answer early can ask ability always. Appear give seat security nation memory according.,1,Yes,,,,Response exist require money message personal wall.,Neutral
0b6edfd4-13e4-4b64-a6ea-9f5d9b2a8e42,40a64911-6dfa-4e94-847e-6c8e6dc9a68e,Timothy Leon,Ross PLC,05/03/2024,Maintenance,Networking,Sea born adult method number.,Team A,5.77,Pending,Couple beautiful song letter news series. Talk treat data you.,5,Yes,Spring several offer improve form program yeah.,,,Candidate west throw choice often player like.,Negative
3704925e-a81b-4bbb-8c8a-8fea8b3981ab,c6e2b522-351b-406b-b25b-d84112e3ce96,Jeffrey Greene,"Grant, Bennett and Rodriguez",16/06/2024,Remote Support,Security,Concern change them face dog guess dream we ask.,Team D,4.96,Escalated,Save could talk study.,3,Yes,Often pressure nearly despite particular.,,Six cause someone gun resource own.,Weight ever later share hope.,Negative
5e7971b3-8ea6-4a54-b0fa-e7c2961efb75,54bf3b51-47df-4a0a-891d-c411909112e6,Jonathan Cain,Hanson PLC,16/06/2024,Maintenance,Networking,Much sure behind behavior continue into tax surface.,Team B,68.52,In Progress,Life against less happen magazine attention Congress. Society dog fear discussion.,4,Yes,,Officer no candidate laugh receive support anyone.,,Spring town year pick own.,Positive
4facfd84-ce56-4da4-b8d0-4feb7cc676df,267c0c2f-baad-47d3-83d3-5fec245f1b96,James Thompson,Shepherd and Sons,02/02/2024,Remote Support,Security,He find develop why whose shoulder.,Team B,48.04,Resolved,Network necessary more nor current.,1,No,,,Social notice themselves born above office.,Meeting western amount it become back respond.,Neutral
6a2e20ff-0503-485a-a11f-3e9d885894b4,214d55e1-950c-40f9-ad9d-cd87b7369584,Philip Tran,Swanson-Pacheco,20/04/2024,Consulting,Security,About yourself whatever pass partner these cut cover teacher art.,Team D,40.11,Resolved,Throughout thus and hospital career painting just. Explain choose anything piece against.,4,No,,Something mouth page employee security body PM.,,Democratic government plant admit.,Negative
c04666cd-1682-4d5a-9f77-e1ae0833abf7,b69b3e04-8c90-46f2-8fae-cf29c00d7ffa,Paige Adams,Larson Inc,02/02/2024,Consulting,Networking,Energy allow charge president run.,Team A,23.87,In Progress,Occur performance community person none. Main person final.,3,No,,,,Give car professional few.,Neutral
31b964f9-3f48-4db6-b820-4f975b2fd1f8,ed570698-af73-42fc-8d09-68cfcd09c6b8,Maria Phillips,Wilson-Reese,29/06/2024,Remote Support,Networking,Mrs newspaper skill left ten bill may agent hair class.,Team D,39.03,In Progress,Year seem argue sport ball.,4,Yes,Same choose modern.,Late light decade any individual try scientist.,,Run clearly capital billion mind kind old.,Positive
9fab09af-ddef-4f6f-b7d0-70e4272e906e,a28d798f-d9b1-4266-88c2-e26a0ce05b26,Bethany Potts,"Nelson, Bauer and Dunn",20/04/2024,Consulting,Security,Far green something difference me high soldier.,Team D,44.99,Pending,We ever situation upon least.,5,Yes,Trouble home reflect old.,Artist executive above world worry live page.,Want our between work.,Them country use receive better avoid party.,Negative
aa1bbed9-45e0-4898-a165-8723e2bea9c0,f959b109-1c5f-4cc6-9845-1345a992991c,Randy Roberson,Vasquez-Johnson,27/08/2024,Consulting,Networking,Plan bank certain event according parent city sure.,Team A,49.78,Resolved,Yard hope or before training. Present someone rise.,1,Yes,,,See my political car best station none laugh.,Yes else travel look discover eight open.,Positive
0f4324d5-62e6-44bb-b9be-130b3fb088a7,40fcb4ef-21d1-4d80-ad76-cc2584832a3d,Alison Shepard,"Harris, Hicks and Miller",23/02/2024,Consulting,Application Support,From official west foreign keep say bag.,Team B,33.41,In Progress,Mission number threat street really despite for different.,4,No,Pretty notice manager collection each town.,Light should mention service over wind.,Eat which whether entire whether sometimes.,High blood relate several born.,Negative
d16565a0-975b-4011-b7da-20e2885b2c13,1aed80e3-757e-4c71-b84f-79643214c6b7,Kimberly Martin,Davis-Lane,03/04/2024,Consulting,Application Support,Quite the require result.,Team D,63.69,Escalated,Against end deal smile near.,4,Yes,,Paper garden would matter very.,,Foreign nation court central animal while power.,Neutral
84c18aad-fbe0-4c69-8d47-349734a23454,8f2a4026-ca0f-42c1-9483-1f92ef54d4a6,Paul Garrett,"Fisher, Rice and Diaz",23/06/2024,Maintenance,Security,Work despite realize finish next many.,Team C,35.53,In Progress,Simply tax involve southern health. Ok stay answer become affect interest turn.,2,Yes,,,Only white oil later floor sport production.,Cut bag act probably local.,Neutral
9f0ef67b-3e82-4917-b541-99a98b2db664,da6d2fe9-d3c0-4216-962f-3d1571c2866f,Brittany Kidd,Zuniga Ltd,12/04/2024,Remote Support,Application Support,Start everybody city value little lead society.,Team C,24.58,In Progress,One final manage opportunity. Public politics national shoulder whole.,5,No,,Should vote sound white.,Yeah send point beautiful appear deal letter.,Take network rise soon particularly modern.,Positive
4c806e80-8d99-45a1-adcb-6efabb607cb2,fe824a0a-9811-493a-b535-b3c43309d9eb,Kyle Miles,Wilson and Sons,28/01/2024,Maintenance,Database Management,Full we design pass land offer.,Team C,1.49,Resolved,Late cause floor other both his.,3,No,Year interview different either.,,Science democratic open political improve participant.,Current whom behavior.,Negative
684dcb10-491f-445d-8bb7-d7898de9e5ca,1c4d5c87-0ab8-4ca0-a362-1bae3ead5b20,Darryl Whitney,Travis Ltd,15/04/2024,Remote Support,Application Support,Hospital say glass produce.,Team C,8.46,In Progress,Daughter again professor which enjoy spend prevent.,3,Yes,Economic few white mother building most fight.,,American dinner analysis cost.,Increase article situation share because couple play.,Positive
dc1e6e2f-f296-454e-84d5-415ab7c695c9,fc0b0750-7b98-4679-a78c-daccabdafe23,Megan Torres,Gomez-Jordan,08/01/2024,Consulting,Networking,Should building reach do program policy both large school carry.,Team B,6.48,In Progress,Body health skin may.,3,Yes,Accept door sport skin feeling.,Necessary these beautiful.,Peace adult could together case store.,Consumer project which use organization long their.,Positive
5d617e98-d2e1-4f23-bf9b-ad993bb463ae,8375871f-c6db-4892-b33f-ee3ccbf3be1b,James Hardy,"Mcintosh, Dickerson and Haas",13/01/2024,Consulting,Cloud Services,Crime white mind human skin east drop reduce threat.,Team C,2.09,Pending,Military guess law. Middle make watch avoid central senior range region.,2,Yes,,,,Interview look want eat family different believe.,Negative
6011858d-5c41-42ec-b993-b76e8b0797d2,44fbe923-3cbf-4674-9925-76e895727722,Robert Edwards,Nichols-Carpenter,24/01/2024,Consulting,Cloud Services,Security future old change beautiful Mr growth loss edge forward show.,Team B,27.55,In Progress,Industry yeah generation model brother believe.,3,No,Think any few including.,How certainly local science.,Strong thus soldier stop sport lose move.,Account short approach music ahead.,Positive
024df9a6-fe4b-4c51-86aa-4f6aeeaa87c9,128056f2-c8c7-47e5-8e6c-b6d636267d5a,David Goodwin,Rowe-Warren,24/02/2024,On-site Support,Security,Field line sure cover dog population type.,Team B,47,In Progress,Would professor mind authority head collection.,1,No,Son entire especially hair contain.,,,Son tonight company news receive position.,Neutral
75ab0d3e-881b-47c8-9416-9f48e7f3ffe1,f3e49f3e-f71a-4b6f-9f2c-2c4417eaaf26,Lisa Pope,Pierce-Clark,19/05/2024,On-site Support,Database Management,Us bank go attention back rock low measure.,Team D,3.8,Pending,Sport event land. Finish answer air exist enter.,5,Yes,Rule us itself.,,,Line better different policy.,Positive
81b2170f-a16d-4802-842a-f207f0a1defe,f146127c-84ae-4b9a-bba7-5c2b1d1a0804,William Porter,Chavez-Hall,28/07/2024,Remote Support,Application Support,Move candidate place candidate behavior today tax.,Team A,22.31,Escalated,Must speech trial fast couple huge gun. Create what building grow.,5,No,,Purpose employee half past me girl present several.,Present it summer theory take allow democratic always.,Major tend election threat.,Neutral
fe6961e6-7700-453e-bdd5-df8c35376a4b,7dac2cf3-d71d-45bd-b452-e48013867bed,Kevin Bennett,"Shaw, Griffin and Davidson",20/07/2024,Remote Support,Application Support,Street rather minute property board onto.,Team C,71.81,In Progress,Whether general nice politics. Where clearly behavior against exist light particularly.,1,No,Not perhaps support us want.,That miss room a which maintain.,Up need against goal.,Baby onto budget one girl.,Neutral
b8b2c3fd-6838-4fe8-b821-ee1788465777,e1cb00bd-7ee8-475f-a448-fa04e4d5ae32,Michael Baldwin,Thomas-Smith,03/05/2024,On-site Support,Application Support,Create ground common yeah reach wish.,Team B,12.62,Resolved,More team life tell focus avoid suffer. Daughter heavy above drug.,4,No,Understand think that study.,Including man check board environment how tree.,Military process main herself.,Firm difference finally charge.,Negative
5b5067b3-34eb-438f-868c-16ed1454d834,fd43dbea-4e1f-4255-81fe-0a785dbd260b,Mary Cruz,Mitchell and Sons,22/02/2024,Maintenance,Cloud Services,Example baby employee question face.,Team A,21.65,In Progress,Vote no down population general this.,3,Yes,Him say reduce ahead to.,Music prepare plan.,,Rock central ready four.,Neutral
bd6c6aef-4787-402f-8db8-3c4d276c5768,0ae35ba3-fc89-4599-a3ce-cf9e95f74046,Natalie Simmons,"Abbott, Gibson and Peters",06/01/2024,Remote Support,Application Support,Democratic class three marriage name.,Team A,70.61,Resolved,Doctor return send.,5,No,,Information class someone dog agency actually.,Practice cold standard class.,Compare car on age should.,Positive
2ff7a560-8e6c-4873-9fc8-fa3c3f9831ca,dbb76819-9890-4649-ac5c-94cc60baa947,Juan Torres,"Butler, Brown and Gray",13/04/2024,Maintenance,Database Management,Minute some effort service ever whose stuff trouble chair.,Team D,34.04,Resolved,College avoid back list body. Probably city spend scene can player policy.,3,No,,,Claim name five series.,Though instead them listen blood.,Neutral
